city,datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation,city,hour,dayofweek,month,is_weekend,main_aqi_lag_1,main_aqi_lag_2,main_aqi_lag_3,components_pm2_5_lag_1,components_pm2_5_lag_2,components_pm2_5_lag_3,components_pm10_lag_1,components_pm10_lag_2,components_pm10_lag_3,components_pm2_5_roll3_mean,components_pm10_roll3_mean
Quetta,2024-01-01,3,236.99,0.0,3.77,101.57,1.42,17.32,81.6,2.31,23.6145,11.097354,-8.4855,0.0,839.2939,1.9386592,111.801476,0,Quetta,21,4,5,0,3.0,3.0,3.0,17.01,16.26,15.62,80.44,76.04,70.32,16.863333333333255,79.3599999999999
Lahore,2024-01-01,5,1375.2,0.87,15.94,389.1,34.81,124.58,139.31,21.28,26.9,64.0,19.5,0.0,976.3,9.2,135.0,34,Lahore,6,4,6,0,5.0,5.0,5.0,110.32,112.76,217.22,124.88,128.13,254.76,115.88666666666681,130.77333333333362
Lahore,2024-01-01,5,754.36,0.32,11.14,211.72,28.61,75.57,79.69,5.32,29.4,52.0,18.5,0.0,975.4,8.9,346.0,479,Lahore,9,0,6,0,5.0,5.0,5.0,76.81,69.5,58.92,81.19,74.05,63.47,73.96000000000025,78.31
Lahore,2024-01-01,5,5233.76,84.04,112.41,2.48,17.88,241.43,307.09,34.96,16.1,66.0,9.7,0.0,994.3,7.6,275.0,508,Lahore,12,5,12,1,5.0,5.0,5.0,201.44,144.19,110.38,251.44,177.25,134.75,195.68666666666664,245.26000000000022
Quetta,2024-01-01,3,540.73,0.0,17.65,46.49,2.53,40.04,89.06,6.65,12.2645,63.623768,5.5645,0.0,839.9782,7.968939,161.56496,0,Quetta,1,5,10,1,3.0,4.0,4.0,44.07,48.19,50.29,94.52,100.54,102.98,44.09999999999987,94.7066666666666
Islamabad,2024-01-01,5,827.79,0.53,7.54,220.3,14.54,59.88,65.96,5.89,24.9,84.0,22.0,0.8,949.3,1.6,27.0,194,Islamabad,10,5,9,1,5.0,5.0,5.0,68.25,70.8,72.53,72.87,74.85,76.81,66.30999999999999,71.22666666666696
Lahore,2024-01-01,5,8438.11,132.32,159.03,0.0,27.18,403.62,502.02,59.78,33.4,37.0,16.5,0.0,979.1,5.0,210.0,647,Lahore,14,4,10,0,5.0,5.0,5.0,398.15,368.8,306.78,498.49,464.0,391.66,390.1900000000002,488.17000000000036
Quetta,2024-01-01,5,240.33,0.16,1.06,135.9,0.89,39.98,149.17,1.35,32.664497,10.252367,-2.5855,0.0,834.1651,1.8,306.86996,672,Quetta,11,5,8,1,5.0,5.0,5.0,39.23,39.19,40.23,144.47,143.57,147.76,39.46666666666666,145.73666666666665
Islamabad,2024-01-01,4,1815.8,1.56,67.17,10.46,6.91,66.4,87.99,24.07,32.5,56.0,22.6,0.0,941.4,2.3,309.0,0,Islamabad,21,0,6,0,5.0,5.0,5.0,75.31,91.69,118.21,100.07,120.68,152.47,77.80000000000003,102.91333333333368
Quetta,2024-01-01,3,176.91,0.1,1.11,118.73,0.58,15.83,65.5,0.0,28.8645,10.64449,-4.9855,0.0,840.54974,16.279802,288.03436,272,Quetta,13,5,5,1,3.0,3.0,3.0,14.74,14.33,13.39,56.93,53.26,49.52,14.966666666666589,58.56333333333324
Karachi,2024-01-01,3,243.66,0.83,2.51,40.41,1.51,14.87,66.09,0.18,32.1,65.0,24.7,0.0,1001.7,5.42,247.0,594,Karachi,11,4,7,0,3.0,3.0,3.0,15.89,15.96,15.52,71.63,72.43,70.82,15.573333333333123,70.05000000000051
Karachi,2024-01-01,2,303.75,0.0,5.83,55.07,2.47,13.66,43.93,1.11,26.2,83.0,23.1,0.0,1005.7,3.58,243.0,0,Karachi,20,1,4,0,3.0,3.0,3.0,16.93,20.87,22.96,50.07,56.66,59.65,17.153333333333226,50.22000000000071
Karachi,2024-01-01,3,447.27,0.03,13.88,29.68,3.13,18.78,80.71,2.15,32.9,62.0,24.7,0.0,1003.9,4.32,228.0,657,Karachi,16,3,5,0,3.0,3.0,3.0,20.61,21.91,21.88,86.31,90.34,89.94,20.433333333333238,85.78666666666736
Islamabad,2024-01-01,4,2429.96,34.42,69.23,35.76,11.68,58.13,74.59,37.49,17.0,59.0,8.9,0.0,950.4,3.3,354.0,0,Islamabad,5,1,3,0,4.0,5.0,5.0,65.29,80.05,76.29,83.87,103.5,99.29,67.82333333333342,87.3200000000002
Lahore,2024-01-01,5,1001.36,1.16,17.14,257.49,36.72,111.84,154.18,11.53,24.7,59.0,16.3,0.0,990.0,6.9,133.0,351,Lahore,9,0,10,0,5.0,5.0,5.0,130.71,148.66,270.53,173.4,191.35,332.54,130.4033333333335,172.9766666666666
Islamabad,2024-01-01,4,1735.69,5.31,57.58,87.98,6.56,65.47,76.44,11.65,19.2,60.0,11.3,0.0,960.6,8.4,280.0,582,Islamabad,11,5,11,1,3.0,4.0,4.0,44.09,27.47,25.0,51.47,31.98,29.57,45.67666666666667,53.29666666666685
Karachi,2024-01-01,5,2590.18,2.35,95.96,80.11,51.5,135.18,180.18,27.11,29.9,31.0,10.9,0.0,1015.7,4.16,66.0,715,Karachi,12,1,11,0,5.0,5.0,5.0,127.92,106.31,86.76,170.12,141.74,115.77,123.13666666666643,164.01333333333386
Islamabad,2024-01-01,5,3417.97,29.95,117.9,0.0,10.37,60.19,78.85,29.13,36.8,10.0,0.2,0.0,944.5,14.7,292.0,452,Islamabad,17,5,5,1,5.0,4.0,4.0,51.66,44.07,36.29,68.17,58.65,48.43,51.973333333333365,68.55666666666686
Islamabad,2024-01-01,5,2376.56,33.53,43.87,0.0,15.02,87.64,101.0,79.04,15.9,84.0,13.2,0.0,948.7,4.6,288.0,0,Islamabad,1,0,4,0,5.0,5.0,5.0,76.24,78.14,81.79,87.47,89.96,94.46,80.67333333333336,92.81000000000039
Islamabad,2024-01-01,5,587.46,0.8,8.31,208.85,13.23,35.9,40.23,13.43,27.1,35.0,10.3,0.0,951.3,5.9,284.0,903,Islamabad,11,6,4,1,5.0,5.0,5.0,34.69,32.29,29.93,38.76,36.13,33.7,34.29333333333336,38.37333333333371
Quetta,2024-01-01,5,208.62,0.0,2.33,90.84,1.24,26.91,109.76,0.37,23.0145,27.7918,3.4145,0.0,839.149,7.2,126.86999,0,Quetta,15,0,4,0,5.0,5.0,5.0,31.09,31.79,27.45,119.66,119.41,104.69,29.92999999999992,116.27666666666669
Karachi,2024-01-01,5,1188.28,0.01,39.76,34.33,9.18,51.73,96.44,15.96,32.0,25.0,9.5,0.0,1010.1,6.1,280.0,58,Karachi,18,6,10,1,4.0,4.0,4.0,46.65,39.65,37.01,91.39,85.45,88.23,46.009999999999856,91.09333333333352
Peshawar,2024-01-01,5,5607.6,72.42,85.68,4.6,19.07,132.58,175.6,73.97,15.6,79.0,12.0,0.0,977.2,2.8,230.0,161,Peshawar,3,3,10,0,5.0,5.0,5.0,102.29,86.02,83.12,136.7,114.31,110.77,106.9633333333331,142.20333333333386
Peshawar,2024-01-01,5,4325.87,6.15,80.2,188.83,21.46,205.83,248.11,22.55,21.2,31.0,3.4,0.0,979.1,3.6,96.0,445,Peshawar,9,2,12,0,5.0,5.0,5.0,193.81,204.33,268.84,237.72,255.1,343.59,201.323333333333,246.97666666666706
Peshawar,2024-01-01,5,2136.23,14.08,64.43,21.46,12.4,67.89,106.59,57.76,31.3,23.0,7.7,0.0,961.5,3.6,45.0,183,Peshawar,2,4,5,0,5.0,5.0,5.0,76.05,87.2,97.54,119.49,135.58,149.66,77.04666666666664,120.55333333333364
Lahore,2024-01-01,5,700.95,0.95,17.48,205.99,27.18,56.71,83.15,10.89,32.1,33.0,13.9,0.0,987.9,4.1,308.0,669,Lahore,10,2,4,0,5.0,5.0,5.0,52.49,58.01,77.16,77.18,82.7,102.83,55.73666666666674,81.01000000000023
Peshawar,2024-01-01,5,5126.95,43.36,139.83,46.49,28.61,332.22,404.35,70.93,26.6,39.0,11.5,0.0,971.5,5.9,52.0,547,Peshawar,5,1,10,0,5.0,5.0,5.0,314.52,305.41,281.55,387.58,377.07,348.56,317.38333333333327,389.666666666667
Islamabad,2024-01-01,3,1094.82,0.0,33.59,37.55,4.71,26.4,37.41,39.01,19.9,65.0,13.1,0.0,953.3,12.7,353.0,0,Islamabad,22,2,4,0,3.0,3.0,3.0,30.61,35.46,40.1,43.19,49.77,56.3,30.823333333333455,43.45666666666684
Peshawar,2024-01-01,5,4859.92,78.68,95.96,24.32,14.31,193.82,287.79,89.17,26.6,33.0,9.0,0.0,971.6,6.2,54.0,557,Peshawar,5,1,3,0,5.0,5.0,5.0,175.28,171.75,152.72,271.58,272.7,249.01,180.28333333333322,277.35666666666697
Lahore,2024-01-01,4,607.49,1.1,11.65,167.37,19.79,40.4,52.56,11.53,27.2,84.0,24.2,0.0,975.3,5.4,8.0,0,Lahore,5,6,6,1,3.0,3.0,3.0,33.35,41.67,35.82,45.32,57.3,49.88,38.47333333333349,51.72666666666697
Islamabad,2024-01-01,5,2723.69,17.43,120.64,57.94,12.76,75.25,109.99,29.89,32.8,28.0,11.9,0.0,952.2,10.8,274.0,942,Islamabad,13,3,4,0,4.0,5.0,5.0,48.09,48.69,43.55,79.17,78.55,72.59,57.343333333333355,89.23666666666706
Islamabad,2024-01-01,5,11642.46,114.44,482.56,0.0,52.45,217.1,236.76,76.0,32.2,55.0,22.0,0.0,941.3,4.0,175.0,423,Islamabad,17,4,6,0,5.0,5.0,5.0,187.7,148.18,111.8,204.45,161.31,121.09,184.32666666666668,200.84000000000034
Lahore,2024-01-01,4,1068.12,0.0,24.33,49.35,11.32,67.81,93.6,38.0,33.3,15.0,3.0,0.0,973.4,10.4,34.0,0,Lahore,22,3,5,0,4.0,4.0,4.0,62.81,59.47,60.72,87.15,82.98,87.09,63.363333333333266,87.9100000000005
Islamabad,2024-01-01,5,3898.62,25.26,113.79,0.02,12.76,296.3,341.95,39.01,8.2,82.0,5.3,0.0,954.3,3.4,328.0,0,Islamabad,22,2,12,0,5.0,5.0,5.0,327.45,360.9,405.14,380.09,421.4,477.22,328.21666666666687,381.146666666667
Karachi,2024-01-01,5,1094.82,0.0,23.65,57.22,14.66,58.15,81.25,23.05,24.3,52.0,13.8,0.0,1015.2,1.84,338.0,0,Karachi,23,2,3,0,5.0,5.0,5.0,95.01,157.33,144.02,128.09,200.26,185.41,103.49666666666651,136.5333333333334
Quetta,2024-01-01,3,257.02,0.55,1.65,104.43,0.97,11.86,30.48,1.14,3.6645,34.905663,-10.4355,0.0,839.13995,9.178235,311.82007,588,Quetta,10,5,1,1,3.0,3.0,3.0,11.95,13.5,16.71,28.54,31.43,35.68,12.43666666666661,30.149999999999963
Quetta,2024-01-01,4,183.58,0.21,1.03,127.32,0.63,33.45,155.04,0.63,33.364502,6.9905844,-7.1355,0.0,839.01294,17.238699,331.29416,824,Quetta,10,1,9,0,4.0,4.0,4.0,33.94,34.79,41.37,153.69,156.46,187.58,34.05999999999988,155.06333333333328
Quetta,2024-01-01,5,186.92,0.0,1.61,110.15,0.8,50.95,297.21,0.95,19.7645,19.072792,-4.4855,0.0,833.1391,7.4128532,299.0545,0,Quetta,20,4,5,0,5.0,5.0,5.0,50.9,51.53,50.77,304.65,320.24,323.17,51.12666666666661,307.3666666666666
Karachi,2024-01-01,5,2456.67,6.59,78.14,20.92,22.65,129.67,177.67,30.65,27.8,50.0,16.4,0.0,1014.4,3.7,322.0,0,Karachi,3,5,10,1,5.0,5.0,5.0,100.85,81.88,72.61,144.64,122.69,109.4,104.13333333333317,148.3333333333335
Islamabad,2024-01-01,5,3097.53,35.76,55.52,0.02,12.16,158.67,191.81,33.94,11.7,44.0,-0.2,0.0,958.4,6.6,351.0,0,Islamabad,2,0,1,0,5.0,5.0,5.0,148.04,158.11,174.99,175.8,185.39,203.66,154.93999999999994,184.3333333333335
Peshawar,2024-01-01,5,1762.39,0.15,44.55,15.74,6.2,76.33,104.59,47.12,19.0,37.0,4.0,0.0,978.4,3.8,41.0,0,Peshawar,1,5,10,1,5.0,5.0,5.0,94.18,125.73,172.22,125.18,160.73,209.9,98.74666666666673,130.1666666666667
Islamabad,2024-01-01,5,2937.32,16.54,113.79,10.82,10.97,116.95,139.75,19.51,18.7,31.0,1.2,0.0,955.8,9.7,297.0,552,Islamabad,12,2,12,0,5.0,5.0,5.0,97.07,71.67,50.64,115.88,85.77,60.58,95.23000000000019,113.80000000000037
Lahore,2024-01-01,4,1949.31,0.91,60.32,7.51,13.23,70.7,98.71,30.65,31.9,29.0,11.6,0.0,977.2,10.0,285.0,28,Lahore,19,5,5,1,4.0,4.0,4.0,73.41,66.94,60.71,105.73,101.71,97.7,70.35000000000012,102.0500000000003
Lahore,2024-01-01,3,774.38,0.0,11.14,52.21,8.23,39.36,42.5,5.7,21.0,93.0,19.8,0.0,982.5,13.1,81.0,0,Lahore,22,2,5,0,3.0,3.0,4.0,40.61,45.24,50.73,43.97,49.8,58.51,41.7366666666668,45.42333333333361
Quetta,2024-01-01,3,781.06,3.91,27.42,57.22,6.62,27.46,54.09,12.16,13.6145,32.603634,-2.5355,0.0,836.35693,4.8433046,138.01286,182,Quetta,3,1,4,0,2.0,2.0,2.0,21.27,17.56,17.57,46.8,42.21,41.75,22.09666666666658,47.69999999999997
Peshawar,2024-01-01,4,494.0,0.26,4.5,191.69,2.98,34.57,78.44,5.26,40.3,11.0,4.2,0.0,959.1,9.7,121.0,987,Peshawar,7,4,6,0,5.0,5.0,5.0,43.98,48.03,54.71,88.15,101.52,119.12,42.19333333333332,89.37000000000029
Quetta,2024-01-01,5,447.27,2.49,14.74,41.13,1.65,55.94,217.84,5.0,21.0145,78.412224,17.1145,0.0,834.1263,4.2136917,160.0168,213,Quetta,3,6,8,1,5.0,5.0,5.0,54.33,53.49,53.43,212.26,209.46,207.66,54.586666666666666,213.18666666666664
Karachi,2024-01-01,3,337.12,2.29,5.91,45.06,1.86,14.48,69.29,1.25,27.7,86.0,25.1,0.0,1004.5,2.33,260.0,0,Karachi,5,5,5,1,3.0,3.0,3.0,13.42,12.49,11.74,64.83,60.88,57.34,13.463333333333116,65.00000000000053
Peshawar,2024-01-01,5,961.3,1.15,12.0,228.88,7.33,29.71,42.24,9.63,31.2,34.0,13.5,0.0,973.6,7.9,43.0,878,Peshawar,6,0,5,0,5.0,3.0,3.0,26.73,26.57,43.36,40.78,42.07,65.15,27.669999999999572,41.69666666666712
Quetta,2024-01-01,2,410.56,0.11,15.08,65.8,1.46,8.07,21.81,4.5,15.7645,71.697205,10.6645,0.0,835.38586,6.9527545,158.74942,41,Quetta,14,5,4,1,2.0,2.0,2.0,6.18,5.61,5.98,20.99,21.9,22.27,6.619999999999915,21.566666666666638
Peshawar,2024-01-01,5,4859.92,28.61,163.14,0.01,22.89,220.46,284.33,82.08,17.9,17.0,-7.5,0.0,974.9,1.8,323.0,0,Peshawar,19,6,11,1,5.0,5.0,5.0,283.87,301.67,293.61,361.73,379.57,364.11,268.66666666666663,341.87666666666684
Islamabad,2024-01-01,5,2349.85,5.98,71.29,1.05,10.01,112.76,136.4,27.61,18.7,28.0,-0.2,0.0,954.6,5.6,15.0,0,Islamabad,23,6,11,1,5.0,5.0,5.0,130.89,166.94,195.5,157.31,201.3,236.7,136.86333333333337,165.00333333333322
Quetta,2024-01-01,5,201.94,0.11,0.56,113.01,3.28,29.65,101.43,1.09,33.014503,20.194866,7.2145,0.0,837.59064,11.113451,155.09526,953,Quetta,7,6,6,1,5.0,5.0,5.0,32.99,33.35,35.49,116.6,119.67,128.27,31.996666666666595,112.56666666666666
Karachi,2024-01-01,3,210.29,0.89,1.99,36.12,1.51,20.0,63.48,0.23,28.0,81.0,24.4,0.0,1004.7,5.5,245.0,296,Karachi,9,6,8,1,3.0,3.0,3.0,19.68,19.01,18.49,66.65,65.51,62.15,19.56333333333312,65.21333333333385
Islamabad,2024-01-01,5,2510.07,19.67,79.51,0.3,9.3,52.28,67.45,23.56,14.7,46.0,3.2,0.0,947.8,4.0,265.0,489,Islamabad,14,3,2,0,4.0,3.0,3.0,32.19,24.34,23.23,41.88,31.69,29.59,36.270000000000095,47.006666666666824
Lahore,2024-01-01,4,1401.9,7.26,40.78,50.07,16.45,74.4,95.41,20.77,28.2,51.0,17.0,0.0,977.3,10.4,178.0,0,Lahore,3,2,5,0,4.0,4.0,4.0,66.45,58.38,52.79,83.65,72.07,64.8,66.41000000000012,83.71000000000028
Peshawar,2024-01-01,5,6034.85,0.65,208.38,23.25,34.33,541.46,603.55,49.14,13.6,63.0,6.7,0.0,977.2,1.8,360.0,1,Peshawar,13,2,1,0,5.0,5.0,5.0,509.7,478.33,440.16,563.12,524.56,478.59,509.82999999999964,563.7433333333337
Lahore,2024-01-01,5,3738.4,38.89,76.09,50.07,17.64,238.12,319.18,39.01,9.1,82.0,6.1,0.0,990.9,7.0,305.0,0,Lahore,6,2,2,0,5.0,5.0,5.0,244.82,236.95,230.69,324.01,307.79,297.78,239.96333333333334,316.99333333333385
Peshawar,2024-01-01,4,2296.45,3.24,89.11,10.82,6.91,50.84,65.63,19.0,22.3,62.0,14.7,0.0,964.8,4.6,39.0,19,Peshawar,14,3,4,0,3.0,3.0,3.0,30.92,19.55,18.98,39.14,23.54,22.62,33.769999999999776,42.77000000000053
Islamabad,2024-01-01,5,2910.61,36.21,95.96,0.37,10.61,79.56,98.12,12.67,25.4,57.0,16.3,0.0,958.5,5.0,270.0,564,Islamabad,13,2,11,0,4.0,5.0,5.0,70.21,83.38,98.37,86.15,101.11,116.5,77.71666666666664,95.1266666666669
Lahore,2024-01-01,5,2883.91,7.26,50.04,1.79,12.52,280.16,299.47,6.97,14.2,96.0,13.5,2.1,989.3,6.9,43.0,0,Lahore,1,3,11,0,5.0,5.0,5.0,394.1,454.75,422.97,430.3,503.1,471.34,376.336666666667,410.9566666666671
Lahore,2024-01-01,5,1588.82,10.73,39.76,32.19,11.44,85.08,112.04,45.09,21.6,45.0,9.0,0.0,976.6,6.6,41.0,0,Lahore,3,3,4,0,5.0,5.0,5.0,71.29,64.71,68.82,95.17,86.76,94.88,73.6933333333336,97.99
Islamabad,2024-01-01,5,2456.67,8.16,78.83,121.59,22.17,181.57,198.61,15.58,20.1,23.0,-1.7,0.0,956.0,2.1,211.0,440,Islamabad,10,3,11,0,5.0,5.0,5.0,131.6,117.94,110.54,142.39,128.53,122.37,143.70333333333335,156.50999999999996
Peshawar,2024-01-01,5,2750.4,25.93,52.78,0.39,9.42,117.45,175.52,97.27,20.2,38.0,5.5,0.0,969.6,4.0,10.0,30,Peshawar,2,4,3,0,5.0,5.0,5.0,109.35,123.88,155.96,162.77,178.23,213.91,116.89333333333327,172.17333333333363
Quetta,2024-01-01,2,694.27,0.0,34.27,39.34,3.87,20.88,45.3,11.27,24.1145,33.980507,7.2645,0.0,841.21277,2.8116899,320.1945,0,Quetta,18,4,5,0,2.0,2.0,2.0,17.64,13.57,11.15,42.3,39.12,37.7,17.36333333333325,42.23999999999997
Lahore,2024-01-01,5,1041.41,0.0,15.25,114.44,10.49,146.78,159.7,9.37,28.7,84.0,25.8,0.1,970.8,7.9,106.0,65,Lahore,16,1,7,0,5.0,5.0,4.0,112.63,83.35,72.32,123.65,92.57,81.93,114.25333333333344,125.30666666666696
Quetta,2024-01-01,3,467.3,0.0,8.4,82.25,4.71,21.69,49.25,11.53,6.5645,54.405617,-1.9854999,0.0,837.7224,3.0547013,135.0001,0,Quetta,0,3,2,0,3.0,4.0,4.0,20.44,19.77,19.12,49.43,50.42,52.57,20.633333333333283,49.70000000000001
Lahore,2024-01-01,5,2216.34,0.11,61.01,18.06,5.66,127.3,159.38,25.84,20.3,54.0,10.8,0.0,993.8,8.4,317.0,0,Lahore,20,4,3,0,5.0,5.0,5.0,138.28,151.56,148.22,180.65,202.36,199.09,139.0466666666667,180.79666666666685
Islamabad,2024-01-01,4,2323.15,22.58,55.52,6.08,8.94,70.1,90.02,46.61,21.0,62.0,13.4,0.0,950.6,6.0,327.0,0,Islamabad,2,2,4,0,4.0,4.0,4.0,63.35,62.48,65.7,80.76,78.52,82.15,65.31000000000004,83.10000000000039
Islamabad,2024-01-01,5,814.44,1.1,15.42,308.99,31.95,72.01,83.04,14.69,31.7,16.0,2.8,0.0,950.2,6.5,276.0,532,Islamabad,9,4,4,0,5.0,5.0,5.0,64.56,58.71,154.92,75.53,70.84,183.52,65.09333333333336,76.4700000000002
Lahore,2024-01-01,5,1789.09,0.66,43.53,13.77,6.74,90.31,137.46,12.41,15.8,81.0,12.6,0.0,990.8,7.0,282.0,0,Lahore,19,4,12,0,5.0,5.0,5.0,122.17,154.95,170.43,184.98,227.91,246.13,122.47666666666697,183.45000000000041
Karachi,2024-01-01,5,5233.76,48.28,93.22,0.0,59.6,316.31,398.33,100.31,17.0,74.0,12.3,0.0,1012.8,1.3,32.0,0,Karachi,2,4,12,0,5.0,5.0,5.0,260.29,266.29,302.83,337.18,345.05,387.64,280.9633333333332,360.18666666666695
Karachi,2024-01-01,4,333.79,2.63,6.77,52.93,3.22,13.72,50.91,1.16,28.5,71.0,22.7,0.0,1008.1,4.34,255.0,329,Karachi,10,2,8,0,4.0,4.0,4.0,14.55,15.08,15.62,54.91,59.25,63.66,14.449999999999847,55.02333333333348
Lahore,2024-01-01,4,2109.53,0.15,91.85,62.23,17.88,62.07,93.53,19.25,41.0,15.0,9.1,0.0,981.8,5.4,70.0,652,Lahore,14,3,5,0,4.0,5.0,5.0,53.2,52.34,55.2,78.63,75.59,78.2,55.86999999999994,82.58333333333384
Islamabad,2024-01-01,5,7797.24,113.55,202.89,0.0,39.1,311.21,368.54,81.06,21.4,60.0,13.3,0.0,952.3,3.6,315.0,1,Islamabad,18,4,11,0,5.0,5.0,5.0,306.5,283.77,251.75,361.62,333.91,295.95,300.49333333333334,354.6900000000002
Karachi,2024-01-01,5,6301.88,85.83,120.64,9.48,41.48,289.76,363.33,66.88,25.4,42.0,11.6,0.0,1009.5,3.28,322.0,0,Karachi,4,6,11,1,5.0,5.0,5.0,218.01,157.62,154.48,280.44,214.05,212.18,221.79666666666677,285.9399999999999
Quetta,2024-01-01,3,280.38,0.8,2.44,105.86,2.53,11.67,18.37,1.9,13.7145,26.361738,-5.2855,0.0,837.8971,7.7879906,326.3099,735,Quetta,9,1,2,0,3.0,2.0,3.0,12.02,12.71,38.1,18.95,20.12,53.08,12.133333333333253,19.146666666666633
Quetta,2024-01-01,4,213.62,0.0,3.68,94.41,0.89,24.25,95.61,1.22,27.1645,8.084367,-9.8355,0.0,835.8677,4.198285,300.96368,0,Quetta,16,1,6,0,5.0,5.0,5.0,25.32,26.94,27.13,101.27,110.26,112.23,25.503333333333263,102.38000000000004
Peshawar,2024-01-01,1,627.52,0.01,19.71,67.95,3.64,9.39,10.68,2.94,29.2,53.0,18.7,0.0,965.7,10.4,360.0,163,Peshawar,13,3,8,0,2.0,2.0,2.0,7.86,6.82,6.3,8.8,7.89,7.5,8.02333333333334,9.123333333333639
Lahore,2024-01-01,5,1268.39,1.42,21.93,223.16,36.24,144.54,215.79,12.92,24.6,90.0,22.8,0.0,983.6,6.3,114.0,39,Lahore,7,0,10,0,5.0,5.0,5.0,288.16,244.52,219.78,370.94,326.36,298.88,225.7400000000002,304.3633333333337
Islamabad,2024-01-01,3,974.66,0.0,28.45,37.19,7.09,21.94,24.33,5.19,31.6,58.0,22.3,0.1,942.0,16.5,106.0,124,Islamabad,16,5,8,1,3.0,2.0,2.0,20.12,17.65,15.82,22.31,19.39,17.03,19.90333333333341,22.01000000000018
Karachi,2024-01-01,5,10574.34,146.63,205.64,0.0,96.32,472.74,582.9,131.73,24.7,8.0,-11.8,0.0,1016.7,0.85,225.0,382,Karachi,16,6,12,1,5.0,5.0,5.0,364.82,281.93,216.68,453.79,356.45,277.93,373.1633333333334,464.38000000000034
Lahore,2024-01-01,5,1762.39,4.97,34.62,0.36,7.99,106.13,164.9,68.9,21.3,55.0,11.9,0.0,981.8,7.4,309.0,0,Lahore,22,2,4,0,5.0,5.0,5.0,104.7,106.03,110.33,168.49,176.28,187.09,105.61999999999995,169.8900000000005
Quetta,2024-01-01,3,277.04,0.0,2.36,52.93,0.33,13.87,59.82,1.73,21.2645,84.86216,18.6145,0.0,832.2672,11.726277,162.12122,0,Quetta,22,5,7,1,3.0,3.0,3.0,14.16,14.48,15.49,68.0,70.15,75.84,14.169999999999902,65.98999999999994
Lahore,2024-01-01,5,6942.75,123.38,56.89,0.0,61.99,486.1,601.59,180.36,15.1,82.0,12.1,0.4,989.6,8.8,145.0,135,Lahore,16,3,1,0,5.0,5.0,5.0,463.05,361.48,231.24,570.16,441.58,281.99,436.8766666666668,537.7766666666668
Islamabad,2024-01-01,5,5073.55,88.51,79.51,0.39,18.84,232.02,256.92,18.24,12.1,87.0,10.0,0.1,953.8,2.9,270.0,0,Islamabad,4,4,3,0,5.0,5.0,5.0,234.12,218.4,207.49,256.93,238.45,226.92,228.1800000000001,250.76666666666685
Karachi,2024-01-01,3,534.06,0.01,24.68,41.84,4.11,25.16,60.28,3.86,30.4,59.0,21.5,0.0,1011.2,4.53,223.0,777,Karachi,15,1,4,0,3.0,3.0,3.0,25.14,24.35,23.48,60.27,59.71,58.43,24.883333333333123,60.08666666666719
Islamabad,2024-01-01,5,2590.18,13.75,67.86,0.15,12.16,123.82,154.22,82.08,18.8,72.0,13.6,0.0,950.3,4.0,27.0,0,Islamabad,0,3,3,0,5.0,5.0,5.0,121.08,117.88,130.83,158.0,161.5,182.84,120.92666666666669,157.906666666667
Lahore,2024-01-01,5,4005.43,37.55,56.89,0.0,7.45,325.39,393.83,8.36,11.6,86.0,9.3,0.0,991.7,9.7,248.0,0,Lahore,19,5,1,1,5.0,5.0,5.0,353.84,354.77,343.7,428.47,430.19,416.36,344.6666666666667,417.4966666666673
Karachi,2024-01-01,5,7049.56,143.05,115.16,1.43,65.8,278.49,363.54,86.13,17.3,97.0,16.8,0.0,1012.9,0.92,347.0,0,Karachi,5,2,2,0,5.0,5.0,5.0,191.07,142.81,109.55,256.09,196.02,158.89,204.12333333333308,271.88333333333384
Lahore,2024-01-01,5,5661.01,94.77,71.97,0.0,23.37,474.09,598.26,55.22,17.5,39.0,3.4,0.0,989.5,9.2,312.0,0,Lahore,19,1,2,0,5.0,5.0,5.0,520.09,542.71,548.72,668.71,702.67,710.66,512.2966666666667,656.546666666667
Quetta,2024-01-01,5,1482.01,15.87,42.16,86.55,9.54,98.16,165.24,11.78,20.9145,16.597433,-5.3855,0.0,847.91583,7.386582,316.9749,704,Quetta,6,5,10,1,5.0,5.0,5.0,87.12,74.03,65.07,153.63,138.8,127.51,86.43666666666661,152.55666666666662
Islamabad,2024-01-01,5,4325.87,38.89,124.75,0.0,15.74,231.25,276.67,42.05,19.9,27.0,0.3,0.0,953.6,8.2,331.0,0,Islamabad,20,0,11,0,5.0,5.0,5.0,247.91,265.95,262.18,296.12,315.07,306.16,248.37,295.9533333333332
Peshawar,2024-01-01,4,1321.79,2.57,42.16,21.82,5.72,69.89,91.51,11.02,29.6,74.0,24.5,0.0,964.0,5.9,11.0,258,Peshawar,3,4,7,0,4.0,4.0,4.0,68.49,66.96,66.72,93.71,94.29,93.95,68.44666666666643,93.17000000000057
Peshawar,2024-01-01,5,2616.88,0.02,54.84,28.97,9.89,102.28,135.0,35.46,6.6,72.0,1.9,0.0,974.5,3.6,233.0,0,Peshawar,0,2,1,0,5.0,5.0,5.0,122.82,169.82,241.46,158.27,212.72,303.83,131.6399999999999,168.66333333333395
